200138	［エンドレスナイト］速水奏＋	速水奏	SS RARE	COOL	4616	3842	6945	15403	available	usual	score bonus	13	117	4	5	cool makeup	2016-01-09 15:00:00	gacha
200140	［魔法のスマイル］佐々木千枝＋	佐々木千枝	S RARE	COOL	3695	5763	3030	12488	unavailable	limited	combo bonus	4	112	3	1	cool step	2016-01-12 15:00:00	シンデレラキャラバン
200142	結城晴＋	結城晴	RARE	COOL	3599	3617	3697	10913	available	usual	perfect support	13	1	2	5	cool abillity	2016-01-15 15:00:00	gacha
200146	大石泉＋	大石泉	RARE	COOL	2498	3072	4893	10463	available	usual	combo bonus	7	108	2	4	cool makeup	2016-02-10 15:00:00	gacha
200148	［ラグジュアリーメモリー］川島瑞樹＋	川島瑞樹	SS RARE	COOL	5003	5129	5761	15893	unavailable	limited	score bonus	11	117	4	4	cool brilliance	2016-01-31 15:00:00	gacha
200154	岡崎泰葉＋	岡崎泰葉	RARE	COOL	3824	3371	3445	10640	available	usual	life recovery	9	2	2	3	cool energy	2016-01-31 15:00:00	gacha
200156	水木聖來＋	水木聖來	NORMAL	COOL	1831	3543	2243	7617	unavailable	usual							2016-02-08 15:00:00	local_gacha
200158	［オーバー・ザ・レインボー］神谷奈緒＋	神谷奈緒	SS RARE	COOL	3837	6951	4612	15400	available	usual	score bonus	9	117	3	4	cool step	2016-02-16 15:00:00	gacha
200160	［シークレットナイト］八神マキノ＋	八神マキノ	S RARE	COOL	3036	5932	3730	12698	unavailable	limited	combo bonus	7	112	4	2	cool step	2016-09-12 15:00:00	シンデレラキャラバン
200162	ライラ＋	ライラ	RARE	COOL	2545	4835	3101	10481	available	usual	score bonus	7	110	2	4	cool step	2016-01-22 15:00:00	gacha
200164	［癒しの女神］三船美優＋	三船美優	S RARE	COOL	4311	4671	4239	13221	available	usual	perfect support	18	1	3	5	cool abillity	2016-02-23 15:00:00	gacha
200166	［夜風の誘い］高垣楓＋	高垣楓	SS RARE	COOL	7021	4577	3782	15380	unavailable	limited	combo bonus	11	118	4	4	cool voice	2016-02-29 15:00:00	gacha
200168	［黒真珠の輝き］黒川千秋＋	黒川千秋	S RARE	COOL	3936	4089	4853	12878	unavailable	limited	life recovery	14	3	3	4	cool energy	2016-02-29 15:00:00	gacha
200170	［Tulip］塩見周子＋	塩見周子	S RARE	COOL	4078	4477	3997	12552	unavailable	limited	score bonus	9	115	3	4	cool brilliance	2016-01-31 15:00:00	LIVE Groove Visual burst
200172	東郷あい＋	東郷あい	NORMAL	COOL	2681	2558	2533	7772	unavailable	usual							2016-03-09 15:00:00	local_gacha
200174	［ショコラバレンタイン］森久保乃々＋	森久保乃々	S RARE	COOL	3072	3758	5905	12735	available	usual	score bonus	7	115	3	3	cool makeup	2016-01-31 15:00:00	gacha
200176	［オルゴールの小箱］アナスタシア＋	アナスタシア	S RARE	COOL	6089	3866	3158	13113	unavailable	limited	combo bonus	13	112	4	5	cool voice	2016-02-18 15:00:00	オルゴールの小箱
200178	藤居朋＋	藤居朋	RARE	COOL	4873	2514	3081	10468	available	usual	score bonus	9	110	2	5	cool voice	2016-02-10 15:00:00	gacha
200180	［オルゴールの小箱］白坂小梅＋	白坂小梅	S RARE	COOL	4781	3801	3606	12188	unavailable	limited	life recovery	14	3	3	4	cool energy	2016-02-18 15:00:00	オルゴールの小箱
200182	［オンリーマイフラッグ］橘ありす＋	橘ありす	S RARE	COOL	3899	3209	6026	13134	unavailable	limited	combo bonus	11	112	4	4	cool makeup	2016-02-29 15:00:00	LIVE Groove Vocal burst
200184	［煌めきのひととき］北条加蓮＋	北条加蓮	SS RARE	COOL	3831	4619	7018	15468	available	usual	score bonus	11	117	3	5	cool makeup	2016-03-11 15:00:00	gacha
200186	水野翠＋	水野翠	RARE	COOL	4916	2528	3102	10546	available	usual	score bonus	6	110	2	3	cool voice	2016-03-11 15:00:00	gacha
200188	梅木音葉＋	梅木音葉	RARE	COOL	3470	3923	3544	10937	available	usual	combo bonus	6	108	2	3	cool abillity	2016-04-08 15:00:00	gacha
200190	［疾風のストライカー］結城晴＋	結城晴	S RARE	COOL	3742	3031	6016	12789	available	usual	perfect support	12	1	3	3	cool makeup	2016-03-25 15:00:00	gacha
200194	［ハイファイ☆デイズ］佐々木千枝＋	佐々木千枝	S RARE	COOL	4195	4315	4171	12681	unavailable	limited	score bonus	6	115	3	2	cool brilliance	2016-03-31 15:00:00	LIVE Groove Dance burst
200196	成宮由愛＋	成宮由愛	NORMAL	COOL	2560	2594	2763	7917	unavailable	usual							2016-04-08 15:00:00	local_gacha
200198	［《偶像》のフラグメント］二宮飛鳥＋	二宮飛鳥	SS RARE	COOL	7043	3811	4606	15460	available	usual	score bonus	6	117	3	2	cool voice	2016-04-08 15:00:00	gacha
200202	［ハートビートUSA］水木聖來＋	水木聖來	S RARE	COOL	5990	2894	3621	12505	unavailable	limited	combo bonus	7	112	4	2	cool voice	2016-04-11 15:00:00	シンデレラキャラバン
200204	［ちびっこステージ］脇山珠美＋	脇山珠美	S RARE	COOL	3833	5836	3173	12842	available	usual	score bonus	4	115	4	1	cool step	2016-04-25 18:00:00	gacha
200206	［はじめての表情］橘ありす＋	橘ありす	SS RARE	COOL	5075	5145	5492	15712	unavailable	limited	life recovery	11	3	4	3	cool energy	2016-04-30 15:00:00	gacha
200208	和久井留美＋	和久井留美	RARE	COOL	3130	2575	4856	10561	available	usual	perfect support	13	1	2	5	cool makeup	2016-04-30 15:00:00	gacha
200210	［生存本能ヴァルキュリア］新田美波＋	新田美波	S RARE	COOL	4404	4964	4293	13661	unavailable	limited	combo bonus	13	112	4	5	cool brilliance	2016-04-30 15:00:00	LIVE Groove Visual burst
200214	［センリツノヨル］白坂小梅＋	白坂小梅	SS RARE	COOL	5057	4871	5985	15913	available	usual	score bonus	7	117	4	2	cool brilliance	2016-05-10 15:00:00	gacha
200216	［プラネットスター］岡崎泰葉＋	岡崎泰葉	S RARE	COOL	2702	3390	5644	11736	unavailable	limited	score bonus	13	115	4	5	cool makeup	2016-05-11 15:00:00	シンデレラキャラバン
200218	［セクシービューティー］松本沙理奈＋	松本沙理奈	S RARE	COOL	5927	3101	3787	12815	available	usual	overload	7	116	3	3	cool voice	2016-05-25 15:00:00	gacha
200220	望月聖＋	望月聖	RARE	COOL	4923	3221	2666	10810	available	usual	score bonus	9	110	2	5	cool voice	2016-12-09 15:00:00	gacha
200222	［夜色の暁風］塩見周子＋	塩見周子	SS RARE	COOL	4707	6248	4966	15921	available	usual	score bonus	13	117	4	5	cool brilliance	2016-06-17 15:00:00	gacha
200224	［麗しの花嫁］和久井留美＋	和久井留美	S RARE	COOL	5978	3762	3062	12802	available	usual	score bonus	11	115	4	4	cool voice	2016-05-31 15:00:00	gacha
200230	［澄みきった世界］上条春菜＋	上条春菜	SS RARE	COOL	4654	3869	7026	15549	available	usual	score bonus	6	117	3	2	cool makeup	2016-08-18 15:00:00	gacha
200234	［サマカニ ! ! ］川島瑞樹＋	川島瑞樹	S RARE	COOL	3274	6064	3961	13299	unavailable	limited	combo bonus	4	112	3	1	cool step	2016-07-31 15:00:00	LIVE Groove Visual burst
200236	［あいくるしい］速水奏＋	速水奏	S RARE	COOL	5579	3084	3705	12368	unavailable	limited	score bonus	7	115	3	3	cool voice	2016-10-31 15:00:00	LIVE Groove Dance burst
200238	［ネイビーウェーブ］大石泉＋	大石泉	S RARE	COOL	4736	4226	4124	13086	available	usual	life recovery	17	3	3	5	cool abillity	2016-06-23 15:00:00	gacha
200240	［美貌の麗女］東郷あい＋	東郷あい	S RARE	COOL	4286	4697	4202	13185	available	usual	demage guard	11	1	3	5	cool energy	2016-09-17 15:00:00	gacha
200244	［ドキドキ☆チャレンジ］綾瀬穂乃香＋	綾瀬穂乃香	S RARE	COOL	4122	4866	3972	12960	available	usual	life recovery	11	3	3	3	cool energy	2016-03-31 15:00:00	gacha
200246	高橋礼子＋	高橋礼子	RARE	COOL	3492	3810	3429	10731	available	usual	combo support	15	1	2	4	cool energy	2016-05-25 15:00:00	gacha
200248	［運命の待ち人］神崎蘭子＋	神崎蘭子	SS RARE	COOL	3780	4588	7080	15448	unavailable	limited	combo bonus	9	118	4	3	cool makeup	2016-05-31 15:00:00	gacha
200250	［咲いてJewel］鷺沢文香＋	鷺沢文香	S RARE	COOL	3939	6109	3239	13287	unavailable	limited	combo bonus	6	112	3	2	cool step	2016-06-20 15:00:00	咲いてJewel
200252	［咲いてJewel］二宮飛鳥＋	二宮飛鳥	S RARE	COOL	4162	4101	4463	12726	unavailable	limited	overload	9	116	3	4	cool abillity	2016-06-20 15:00:00	咲いてJewel
200254	［オーバー・マイセルフ］渋谷凛＋	渋谷凛	SS RARE	COOL	7381	4596	3725	15702	unavailable	limited	combo bonus	7	118	4	2	tricolore voice	2016-06-28 15:00:00	gacha
200256	吉岡沙紀＋	吉岡沙紀	NORMAL	COOL	2266	1868	3495	7629	unavailable	usual							2016-07-08 15:00:00	local_gacha
200258	［ルージュクチュール］三船美優＋	三船美優	SS RARE	COOL	4629	7076	3830	15535	available	usual	score bonus	4	117	4	1	cool step	2016-07-10 15:00:00	gacha
200262	［憧憬の絵姿］藤原肇＋	藤原肇	S RARE	COOL	3958	3269	6069	13296	unavailable	limited	combo bonus	9	112	3	4	cool makeup	2016-07-10 15:00:00	シンデレラキャラバン
200264	［フォーチュン★スター］藤居朋＋	藤居朋	S RARE	COOL	3189	5878	3852	12919	available	usual	perfect support	18	1	3	5	cool step	2016-07-25 15:00:00	gacha
200266	［夏色の南風］新田美波＋	新田美波	SS RARE	COOL	7051	3849	4642	15542	unavailable	limited	overload	9	118	3	4	cool voice	2016-07-31 15:00:00	gacha
200268	古澤頼子＋	古澤頼子	RARE	COOL	2636	3180	4840	10656	available	usual	perfect support	9	1	2	3	cool makeup	2016-07-31 15:00:00	gacha
200270	［Love∞Destiny］北条加蓮＋	北条加蓮	S RARE	COOL	5622	3003	3644	12269	unavailable	limited	score bonus	6	115	3	2	cool voice	2016-06-30 15:00:00	LIVE Groove Dance burst
200272	［夏の思い出］荒木比奈＋	荒木比奈	S RARE	COOL	3374	2659	5755	11788	unavailable	limited	score bonus	9	115	3	4	cool makeup	2016-08-12 15:00:00	LIVE PARTY!!
200274	桐野アヤ＋	桐野アヤ	NORMAL	COOL	1858	3510	2260	7628	unavailable	usual							2016-08-09 15:00:00	local_gacha
200276	［妖しき雌豹］高橋礼子＋	高橋礼子	S RARE	COOL	4725	4341	4404	13470	available	usual	score bonus	11	115	4	4	cool brilliance	2016-10-22 15:00:00	gacha
200278	［Near to You］橘ありす＋	橘ありす	S RARE	COOL	4155	4090	4475	12720	unavailable	limited	overload	7	116	3	3	cool brilliance	2016-08-19 15:00:00	Near to You
200280	桐生つかさ＋	桐生つかさ	RARE	COOL	2616	3168	4866	10650	available	usual	score bonus	7	110	2	4	cool makeup	2016-08-23 15:00:00	gacha
200282	［密やかな饗宴］鷺沢文香＋	鷺沢文香	SS RARE	COOL	7070	3835	4631	15536	unavailable	limited	combo bonus	9	118	4	3	cool voice	2016-08-31 15:00:00	gacha
200284	［ネガティヴ乙女］森久保乃々＋	森久保乃々	S RARE	COOL	6077	3030	3753	12860	unavailable	limited	perfect support	15	1	3	4	cool voice	2016-08-31 15:00:00	gacha
200286	松尾千鶴＋	松尾千鶴	NORMAL	COOL	3555	1819	2237	7611	unavailable	usual							2016-09-09 15:00:00	local_gacha
200288	瀬名詩織＋	瀬名詩織	RARE	COOL	3195	4895	2641	10731	available	usual	combo bonus	9	108	2	5	cool step	2016-09-09 15:00:00	gacha
200290	服部瞳子＋	服部瞳子	RARE	COOL	4901	2634	3192	10727	available	usual	combo support	15	1	2	4	cool voice	2016-09-12 15:00:00	gacha
200292	［星巡る物語］アナスタシア＋	アナスタシア	SS RARE	COOL	4564	7287	3707	15558	available	usual	score bonus	6	117	3	2	cool step	2016-09-23 15:00:00	gacha
200294	［茜色の彩り］高垣楓＋	高垣楓	SS RARE	COOL	3725	4596	7381	15702	unavailable	limited	combo bonus	4	118	4	1	tricolore makeup	2016-09-28 15:00:00	gacha
200298	［STORY］渋谷凛＋	渋谷凛	S RARE	COOL	3293	3984	6097	13374	unavailable	limited	combo bonus	9	112	4	3	cool makeup	2016-09-30 15:00:00	LIVE Parade
200300	［涼風のミンストレル］梅木音葉＋	梅木音葉	S RARE	COOL	4166	4683	4252	13101	unavailable	limited	demage guard	9	1	3	4	cool abillity	2016-06-30 15:00:00	gacha
200302	岸部彩華＋	岸部彩華	NORMAL	COOL	2764	2465	2515	7744	unavailable	usual							2016-10-09 15:00:00	local_gacha
200304	高峯のあ＋	高峯のあ	RARE	COOL	3833	3670	3639	11142	available	usual	perfect support	11	1	2	4	cool abillity	2016-10-09 15:00:00	gacha
200306	［流麗な令嬢］水野翠＋	水野翠	S RARE	COOL	3877	4465	3758	12100	unavailable	limited	life recovery	13	3	4	3	cool energy	2016-10-12 15:00:00	LIVE PARTY!!
200308	［ただひとつの器］藤原肇＋	藤原肇	SS RARE	COOL	7047	3898	4683	15628	available	usual	score bonus	13	117	4	5	cool voice	2016-10-17 15:00:00	gacha
200310	［Jet to the Future］多田李衣菜＋	多田李衣菜	S RARE	COOL	6143	3258	3962	13363	unavailable	limited	combo bonus	11	112	3	5	cool voice	2016-10-20 15:00:00	Jet to the Future
200314	［ソング・フォー・ライフ］北条加蓮＋	北条加蓮	SS RARE	COOL	4677	7059	3889	15625	unavailable	limited	combo bonus	4	118	4	1	cool step	2016-10-31 15:00:00	gacha
200316	西川保奈美＋	西川保奈美	RARE	COOL	2582	3158	4967	10707	available	usual	score bonus	9	110	2	5	cool makeup	2016-10-31 15:00:00	gacha
200320	［フォワードチアー］大和亜季＋	大和亜季	S RARE	COOL	3856	5952	3176	12984	available	usual	score bonus	4	115	4	1	cool step	2016-09-30 15:00:00	gacha
200322	［ミステリアスシエラザード］ライラ＋	ライラ	S RARE	COOL	4416	4434	4413	13263	available	usual	life recovery	10	3	4	2	cool energy	2016-11-09 15:00:00	gacha
200324	［ロワイヤルガール］氏家むつみ＋	氏家むつみ	S RARE	COOL	3480	5623	2811	11914	unavailable	limited	score bonus	11	115	4	4	cool step	2016-11-11 15:00:00	シンデレラキャラバン
200326	伊集院惠＋	伊集院惠	RARE	COOL	4888	2646	3198	10732	available	usual	score bonus	7	110	2	4	cool voice	2016-11-11 15:00:00	gacha
200328	小室千奈美＋	小室千奈美	RARE	COOL	3439	3919	3518	10876	available	usual	life recovery	11	2	2	4	cool energy	2016-11-17 15:00:00	gacha
200330	［Flip Flop］脇山珠美＋	脇山珠美	S RARE	COOL	3691	3063	5605	12359	unavailable	limited	overload	9	116	3	4	cool makeup	2016-11-19 15:00:00	Flip Flop
200332	［森のものがたり］森久保乃々＋	森久保乃々	SS RARE	COOL	6248	4707	4966	15921	available	usual	score bonus	9	117	3	4	cool brilliance	2016-11-22 15:00:00	gacha
200334	［ドレスアップナイト］神谷奈緒＋	神谷奈緒	SS RARE	COOL	3859	4658	7098	15615	unavailable	limited	combo bonus	11	118	4	4	cool makeup	2016-11-30 15:00:00	gacha
200336	［いきものがかり］浅利七海＋	浅利七海	S RARE	COOL	4412	4351	4710	13473	available	usual	perfect support	15	1	3	4	cool abillity	2016-11-30 15:00:00	gacha
200338	鷹富士茄子＋	鷹富士茄子	NORMAL	COOL	2708	2605	2622	7935	unavailable	usual							2016-12-09 15:00:00	local_gacha
200340	［リトルプリーステス］成宮由愛＋	成宮由愛	S RARE	COOL	5928	3086	3773	12787	unavailable	limited	combo bonus	9	112	4	3	cool voice	2016-12-12 15:00:00	LIVE PARTY!!
200342	［ランウェイのカリスマ］桐生つかさ＋	桐生つかさ	S RARE	COOL	4382	4578	4344	13304	available	usual	demage guard	11	1	4	4	cool energy	2016-12-17 15:00:00	gacha
200344	［ネクスト☆ページ］荒木比奈＋	荒木比奈	SS RARE	COOL	7171	4663	3846	15680	available	usual	score bonus	7	117	4	2	cool voice	2016-12-22 15:00:00	gacha
200346	［うつつの華模様］塩見周子＋	塩見周子	SS RARE	COOL	3725	7381	4596	15702	unavailable	limited	combo bonus	11	118	4	4	tricolore step	2016-12-28 15:00:00	gacha
200348	［幸運の女神］鷹富士茄子＋	鷹富士茄子	S RARE	COOL	3242	3909	5928	13079	unavailable	limited	score bonus	6	115	3	2	cool makeup	2016-12-31 15:00:00	gacha
200350	［命燃やして恋せよ乙女］高垣楓＋	高垣楓	S RARE	COOL	6151	3297	3997	13445	unavailable	limited	combo bonus	6	112	3	2	cool voice	2016-12-31 15:00:00	LIVE Groove Visual burst
200352	［悠久の旅人］伊集院惠＋	伊集院惠	S RARE	COOL	5759	3452	2749	11960	unavailable	limited	score bonus	11	115	3	5	cool voice	2017-01-12 15:00:00	シンデレラキャラバン
200354	［インサイト・エクステンド］八神マキノ＋	八神マキノ	SS RARE	COOL	4706	7081	3918	15705	available	usual	score bonus	13	117	4	5	cool step	2017-01-19 15:00:00	gacha
200356	［Lunatic Show］白坂小梅＋	白坂小梅	S RARE	COOL	5297	4169	4357	13823	unavailable	limited	combo bonus	11	112	4	4	cool brilliance	2017-01-20 15:00:00	Lunatic Show
200358	［ゴージャスチアー］岸部彩華＋	岸部彩華	S RARE	COOL	4354	4567	4391	13312	available	usual	life recovery	6	3	3	1	cool energy	2017-01-24 15:00:00	gacha
200360	［パレス・オブ・ファンタジア］二宮飛鳥＋	二宮飛鳥	SS RARE	COOL	4706	3918	7081	15705	unavailable	limited	overload	7	118	3	3	cool makeup	2017-01-31 15:00:00	gacha
200362	［Sweet Witches' Night］森久保乃々＋	森久保乃々	S RARE	COOL	2856	5920	3574	12350	unavailable	limited	overload	7	116	4	2	cool step	2017-01-31 15:00:00	LIVE Parade
200364	［意外な一面］篠原礼＋	篠原礼	S RARE	COOL	4338	4671	4271	13280	available	usual	life recovery	14	3	3	4	cool energy	2017-02-08 15:00:00	gacha
200366	［目をあけてみる夢］多田李衣菜＋	多田李衣菜	SS RARE	COOL	3913	4702	7087	15702	available	usual	score bonus	4	117	4	1	cool makeup	2017-02-21 15:00:00	gacha
200368	［こころ、酔わせて］三船美優＋	三船美優	SS RARE	COOL	4694	3897	7106	15697	unavailable	limited	combo bonus	13	118	4	5	cool makeup	2017-02-28 15:00:00	gacha
200370	［クラシカルエレガント］古澤頼子＋	古澤頼子	S RARE	COOL	5954	3221	3895	13070	available	usual	score bonus	4	115	4	1	cool voice	2017-02-28 15:00:00	gacha
200372	［寡黙の女王］高峯のあ＋	高峯のあ	S RARE	COOL	3708	2984	6056	12748	unavailable	limited	combo bonus	13	112	4	5	cool makeup	2017-03-13 15:00:00	シンデレラキャラバン
200374	［SOUND A ROUND］松永涼＋	松永涼	SS RARE	COOL	3828	7196	4649	15673	available	usual	all round	5	113	4	1	cool step	2017-03-17 15:00:00	gacha
200376	［エレガントマリオネット］桐野アヤ＋	桐野アヤ	S RARE	COOL	4484	4604	4504	13592	available	usual	score bonus	13	115	4	5	cool brilliance	2017-03-17 15:00:00	gacha
200378	［エンド・オブ・ザ・ブルー］速水奏＋	速水奏	SS RARE	COOL	7381	3725	4596	15702	unavailable	limited	skill boost	8	1	4	4	tricolore abillity	2017-03-28 22:00:00	gacha
200380	［白波の歌姫］瀬名詩織＋	瀬名詩織	S RARE	COOL	3899	5946	3226	13071	available	usual	perfect support	12	1	3	3	cool step	2017-03-31 22:00:00	gacha
200382	［ひみつの小夜曲］佐城雪美＋	佐城雪美	SS RARE	COOL	6236	4972	4720	15928	available	usual	score bonus	4	117	4	1	cool brilliance	2017-04-09 15:00:00	gacha
200384	［Nocturne］川島瑞樹＋	川島瑞樹	S RARE	COOL	3344	4027	6094	13465	unavailable	limited	combo bonus	4	112	3	1	cool makeup	2017-04-19 15:00:00	Nocturne
200386	［Nocturne］松永涼＋	松永涼	S RARE	COOL	2845	5934	3568	12347	unavailable	limited	concentration	13	117	4	5	cool step	2017-04-19 15:00:00	Nocturne
200388	［ボーイッシュエレガント］吉岡沙紀＋	吉岡沙紀	S RARE	COOL	4683	4330	4261	13274	available	usual	demage guard	9	1	4	3	cool energy	2017-04-22 15:00:00	gacha
200390	［ヨモスガラ・パーティー］白坂小梅＋	白坂小梅	SS RARE	COOL	4665	7163	3853	15681	unavailable	limited	overload	6	118	3	2	cool step	2017-04-30 15:00:00	gacha
200392	［Nothing but You］アナスタシア＋	アナスタシア	S RARE	COOL	4023	6100	3339	13462	unavailable	limited	combo bonus	11	112	3	5	cool step	2017-04-30 15:00:00	LIVE Groove Dance burst
200394	［乙女の晴れ舞台］松尾千鶴＋	松尾千鶴	S RARE	COOL	3895	5954	3221	13070	available	usual	score bonus	9	115	4	3	cool step	2017-05-09 15:00:00	gacha
200396	［シャッターチャンス］ケイト＋	ケイト	S RARE	COOL	4082	4380	4020	12482	unavailable	limited	perfect support	7	1	4	1	cool brilliance	2017-05-11 15:00:00	シンデレラキャラバン
200398	［ステップトゥーミライ］佐々木千枝＋	佐々木千枝	SS RARE	COOL	7157	4669	3858	15684	available	usual	concentration	9	119	4	3	cool voice	2017-05-18 15:00:00	gacha
200400	［エターナルブルーム］渋谷凛＋	渋谷凛	SS RARE	COOL	4720	6236	4972	15928	unavailable	limited	cool focus	11	116	4	4	cool princess	2017-05-31 15:00:00	gacha
200404	［麗しきプリマドンナ］西川保奈美＋	西川保奈美	S RARE	COOL	3233	3903	5940	13076	available	usual	score bonus	11	115	4	4	cool makeup	2017-05-31 15:00:00	gacha
200408	［ワールドイズマイン］ヘレン＋	ヘレン	S RARE	COOL	3714	2993	6043	12750	unavailable	limited	combo bonus	7	112	4	2	cool makeup	2017-06-12 15:00:00	LIVE PARTY!!
200410	［ビーチクイーン］木場真奈美＋	木場真奈美	S RARE	COOL	4396	4553	4365	13314	available	usual	life recovery	17	3	3	5	cool energy	2017-06-17 15:00:00	gacha
200412	［Yes ! Party Time ! ! ］佐々木千枝＋	佐々木千枝	S RARE	COOL	5729	3671	3010	12410	unavailable	limited	score bonus	4	115	4	1	cool voice	2017-06-19 15:00:00	Yes! Party Time!!
200414	［コマンドー・オブ・ステージ］大和亜季＋	大和亜季	SS RARE	COOL	3908	4700	7095	15703	available	usual	all round	9	113	3	3	cool makeup	2017-06-22 15:00:00	gacha
200416	［夏の戯れ］東郷あい＋	東郷あい	S RARE	COOL	3857	3161	6031	13049	unavailable	limited	all round	11	110	3	3	cool makeup	2017-07-02 15:00:00	gacha
200418	［リトルリドル］白坂小梅＋	白坂小梅	S RARE	COOL	3327	6114	4017	13458	unavailable	limited	combo bonus	9	112	4	3	cool step	2017-06-30 15:00:00	LIVE Groove Visual burst
200420	［真剣・一閃］脇山珠美＋	脇山珠美	SS RARE	COOL	3908	7095	4700	15703	available	usual	concentration	11	119	4	4	cool step	2017-07-10 15:00:00	gacha
200422	［ドランカーパイレーツ］柊志乃＋	柊志乃	S RARE	COOL	3452	2749	5759	11960	unavailable	limited	score bonus	9	115	4	3	cool makeup	2017-07-12 15:00:00	シンデレラキャラバン
200424	［ステージディーヴァ］小室千奈美＋	小室千奈美	S RARE	COOL	5966	3212	3889	13067	available	usual	overload	7	116	4	2	cool voice	2017-07-18 15:00:00	gacha
200426	［ブルー・ホライゾン］塩見周子＋	塩見周子	SS RARE	COOL	7188	3832	4652	15672	unavailable	limited	cool focus	7	116	4	2	cool princess	2017-07-31 15:00:00	gacha
200428	［一輪の花］服部瞳子＋	服部瞳子	S RARE	COOL	5928	3242	3909	13079	available	usual	perfect support	7	1	4	1	cool voice	2017-08-10 15:00:00	gacha
200430	［アンビバレント・アクト］川島瑞樹＋	川島瑞樹	SS RARE	COOL	7182	3837	4655	15674	available	usual	all round	8	113	4	2	cool voice	2017-08-18 15:00:00	gacha
200432	［双翼の独奏歌］神崎蘭子＋	神崎蘭子	S RARE	COOL	3288	3991	6165	13444	unavailable	limited	combo bonus	11	112	3	5	cool makeup	2017-08-21 15:00:00	双翼の独奏歌
200434	［双翼の独奏歌］二宮飛鳥＋	二宮飛鳥	S RARE	COOL	5806	2948	3631	12385	unavailable	limited	concentration	9	117	3	4	cool voice	2017-08-21 15:00:00	双翼の独奏歌
200436	［ギフト・フォー・アンサー］森久保乃々＋	森久保乃々	SS RARE	COOL	4652	3832	7188	15672	unavailable	limited	cool focus	9	116	4	3	cool princess	2017-09-03 15:00:00	gacha
200438	［アトラクトゴシック］神谷奈緒＋	神谷奈緒	S RARE	COOL	4488	4428	4417	13333	unavailable	limited	demage guard	9	1	4	3	cool abillity	2017-09-03 15:00:00	gacha
200440	［イリュージョニスタ ! ］鷺沢文香＋	鷺沢文香	S RARE	COOL	6165	3991	3288	13444	unavailable	limited	combo bonus	9	112	3	4	cool voice	2017-08-31 15:00:00	LIVE Groove Vocal burst
200442	［等身大の距離で］高垣楓＋	高垣楓	SS RARE	COOL	4972	4720	6236	15928	available	usual	score bonus	6	117	3	2	cool brilliance	2017-09-11 15:00:00	gacha
200444	［サンシャインマリナー］松本沙理奈＋	松本沙理奈	S RARE	COOL	3491	5683	2810	11984	unavailable	limited	score bonus	7	115	4	2	cool step	2017-09-11 15:00:00	シンデレラキャラバン
200446	［サンライトマリナー］水木聖來＋	水木聖來	S RARE	COOL	3221	3895	5954	13070	available	usual	perfect support	18	1	3	5	cool makeup	2017-09-23 15:00:00	gacha
200448	［ワンモアステップ］岡崎泰葉＋	岡崎泰葉	S RARE	COOL	5940	3233	3903	13076	available	usual	score bonus	9	115	4	3	cool voice	2017-09-30 15:00:00	gacha
200450	［極光のしらべ］アナスタシア＋	アナスタシア	SS RARE	COOL	4596	3725	7381	15702	unavailable	limited	skill boost	10	1	4	5	tricolore abillity	2017-10-31 15:00:00	gacha
200452	［キミのそばでずっと］脇山珠美＋	脇山珠美	S RARE	COOL	4754	3963	4095	12812	unavailable	limited	score bonus	4	115	4	1	cool brilliance	2017-09-30 15:00:00	LIVE Parade
200454	［ありすのティーパーティー］橘ありす＋	橘ありす	SS RARE	COOL	7100	4697	3904	15701	available	usual	score bonus	4	117	4	1	cool voice	2017-10-10 15:00:00	gacha
200456	［ミスティックブルー］和久井留美＋	和久井留美	S RARE	COOL	4808	4268	4161	13237	unavailable	limited	combo bonus	4	112	3	1	cool brilliance	2017-10-12 15:00:00	シンデレラキャラバン
200458	［メロディ・ロワイヤル］梅木音葉＋	梅木音葉	S RARE	COOL	3889	5966	3212	13067	available	usual	score bonus	9	115	3	4	cool step	2017-10-18 15:00:00	gacha
200460	［ミスティック・ドーン］速水奏＋	速水奏	SS RARE	COOL	3832	7188	4652	15672	unavailable	limited	cool focus	6	116	3	2	cool princess	2017-11-02 15:00:00	gacha
200462	［夜を見る淑女］黒川千秋＋	黒川千秋	S RARE	COOL	3903	5940	3233	13076	available	usual	score bonus	13	115	4	5	cool step	2017-11-10 15:00:00	gacha
200464	［Trinity Field］北条加蓮＋	北条加蓮	S RARE	COOL	3339	6100	4023	13462	unavailable	limited	combo bonus	11	112	4	4	cool step	2017-11-19 15:00:00	Trinity Field
200466	［Trinity Field］神谷奈緒＋	神谷奈緒	S RARE	COOL	3050	3696	5678	12424	unavailable	limited	concentration	13	117	4	5	cool makeup	2017-11-19 15:00:00	Trinity Field
200468	［異国に吹く風］ライラ＋	ライラ	SS RARE	COOL	4700	3908	7095	15703	available	usual	concentration	7	119	4	2	cool makeup	2017-11-22 15:00:00	gacha
200470	［クリスマスドール］佐城雪美＋	佐城雪美	S RARE	COOL	3196	5985	3879	13060	unavailable	limited	all round	8	110	4	2	cool abillity	2017-11-30 15:00:00	gacha
200472	［恋が咲く季節］藤原肇＋	藤原肇	S RARE	COOL	6151	3997	3297	13445	unavailable	limited	combo bonus	4	112	3	1	cool voice	2017-11-30 15:00:00	LIVE Parade
